game_id,num_players,map,scoring_tiles,bonus_tiles,power_variant,all_factions,winning_faction,winner_vp,month,year
Bratwurstand21,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'dwarves', 'fakirs', 'mermaids']",mermaids,153,09,2014
Bratwurststand18,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['cultists', 'swarmlings', 'giants', 'witches', 'nomads']",witches,136,09,2014
Bratwurststand20,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['dwarves', 'halflings', 'swarmlings', 'darklings']",swarmlings,163,09,2014
Brinocalf33,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'auren', 'darklings', 'halflings', 'nomads']",auren,121,09,2014
Brinocalf34,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'mermaids', 'engineers', 'nomads', 'cultists']",cultists,165,09,2014
Brownhouse3,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['mermaids', 'dwarves', 'cultists', 'fakirs']",dwarves,140,09,2014
Brsss,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['nomads', 'darklings', 'mermaids', 'engineers']",mermaids,129,09,2014
BuffaloTrace,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['darklings', 'nomads', 'swarmlings', 'giants']",swarmlings,140,09,2014
bugattack,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON5', 'BON1', 'BON6', 'BON3', 'BON7']",True,"['nomads', 'swarmlings']",swarmlings,143,09,2014
Bunniesrback,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8']",True,"['chaosmagicians', 'alchemists', 'swarmlings', 'witches']",witches,143,09,2014
Burritos,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON3']",True,"['auren', 'alchemists', 'mermaids', 'cultists']",mermaids,119,09,2014
buttchuggin1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'mermaids', 'nomads']",nomads,125,09,2014
Buttkick4Good,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON7', 'BON2', 'BON1', 'BON10']",True,"['chaosmagicians', 'darklings', 'witches']",chaosmagicians,157,09,2014
bw1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['alchemists', 'dwarves', 'cultists', 'witches']",cultists,135,09,2014
bw2,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['alchemists', 'mermaids', 'witches', 'giants', 'cultists']",mermaids,119,09,2014
C63,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1']",True,"['cultists', 'alchemists', 'fakirs', 'swarmlings']",alchemists,135,09,2014
CafeExpressOnlineRedux,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON1', 'BON10']",True,"['chaosmagicians', 'alchemists', 'cultists', 'swarmlings']",swarmlings,150,09,2014
CagedAndPlugged,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['fakirs', 'darklings']",fakirs,147,09,2014
cainiao,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON5', 'BON1', 'BON10']",True,"['engineers', 'darklings', 'mermaids']",engineers,145,09,2014
CampDavidAccords,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON9', 'BON2', 'BON8', 'BON3', 'BON7']",True,"['chaosmagicians', 'halflings']",halflings,144,09,2014
CarLeePublic001,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1']",True,"['chaosmagicians', 'darklings', 'cultists', 'witches']",darklings,119,09,2014
cattastic,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON1', 'BON6', 'BON4']",True,"['darklings', 'halflings', 'witches', 'mermaids']",halflings,147,09,2014
ChangeOfStrategy,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE6', 'SCORE4', 'SCORE3']","['BON2', 'BON5', 'BON8', 'BON4', 'BON7']",True,"['darklings', 'dwarves']",dwarves,161,09,2014
ChastityWolf,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON5', 'BON8', 'BON6', 'BON10']",True,"['nomads', 'swarmlings']",swarmlings,155,09,2014
cheetos,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['cultists', 'nomads', 'swarmlings', 'witches']",witches,151,09,2014
cheezits,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['darklings', 'halflings', 'swarmlings', 'chaosmagicians']",darklings,140,09,2014
chili2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['mermaids', 'cultists', 'fakirs', 'giants']",cultists,123,09,2014
chili3,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['swarmlings', 'giants']",swarmlings,139,09,2014
chilie1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'engineers', 'nomads']",darklings,172,09,2014
chuja,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['nofaction3', 'swarmlings', 'dwarves', 'halflings']",dwarves,166,09,2014
Cinco5055,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['nomads', 'swarmlings', 'cultists', 'chaosmagicians']",nomads,117,09,2014
Clemens001,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4']","['BON9', 'BON2', 'BON5', 'BON8', 'BON7']",True,"['darklings', 'swarmlings']",swarmlings,150,09,2014
CloggingIntensifies,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON9', 'BON1', 'BON6', 'BON3']",True,"['witches', 'chaosmagicians']",chaosmagicians,178,09,2014
CloseTalker,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['mermaids', 'chaosmagicians', 'dwarves', 'nomads', 'cultists']",mermaids,111,09,2014
clubhouse5game2,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'nomads', 'chaosmagicians', 'swarmlings', 'dwarves']",swarmlings,126,09,2014
come,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE1', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['witches', 'darklings', 'swarmlings', 'chaosmagicians', 'fakirs']",darklings,117,09,2014
ComeGetSome1,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'mermaids', 'alchemists', 'nomads', 'witches']",chaosmagicians,154,09,2014
ComeRunning,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['darklings', 'dwarves', 'swarmlings', 'nomads']",nomads,131,09,2014
Cometodaddy,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['darklings', 'engineers', 'swarmlings', 'witches', 'fakirs']",darklings,149,09,2014
Cometodaddy2,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['mermaids', 'alchemists', 'giants', 'engineers', 'nomads']",giants,126,09,2014
cometodaddy3,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'chaosmagicians', 'swarmlings', 'nomads', 'dwarves']",dwarves,124,09,2014
cometodaddy4,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'alchemists', 'mermaids', 'nomads', 'witches']",witches,122,09,2014
cometodaddy5,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['chaosmagicians', 'halflings', 'dwarves', 'alchemists', 'swarmlings']",dwarves,106,09,2014
Cotatay,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON8', 'BON1', 'BON10']",True,"['swarmlings', 'halflings', 'fakirs']",halflings,139,09,2014
Coucou2,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON5', 'BON8']",True,"['darklings', 'fakirs', 'chaosmagicians']",chaosmagicians,142,09,2014
cp3autolyza,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE3']","['BON9', 'BON2', 'BON8', 'BON10', 'BON3', 'BON7']",True,"['halflings', 'alchemists', 'swarmlings']",swarmlings,148,09,2014
CptSunshineandWonderboy,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON1', 'BON3', 'BON7']",True,"['engineers', 'witches', 'alchemists']",engineers,134,09,2014
CrackislessAddictive,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'darklings', 'mermaids', 'cultists']",chaosmagicians,124,09,2014
crazymaker1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON10']",True,"['chaosmagicians', 'halflings', 'alchemists']",chaosmagicians,137,09,2014
CSTGame,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'swarmlings', 'fakirs', 'chaosmagicians']",swarmlings,128,09,2014
CuracaoLeagueSeason4Game1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['mermaids', 'fakirs', 'darklings', 'engineers']",engineers,162,09,2014
CuracaoLeagueSeason4Game2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['witches', 'alchemists', 'chaosmagicians', 'fakirs']",witches,156,09,2014
CuracaoLeagueSeason4Game3,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['chaosmagicians', 'halflings', 'dwarves', 'mermaids']",halflings,154,09,2014
CuracaoLeagueSeason4Game4,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['mermaids', 'cultists', 'fakirs', 'dwarves']",dwarves,155,09,2014
CuracaoLeagueSeason4Game5,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1']",True,"['chaosmagicians', 'mermaids', 'engineers', 'halflings']",halflings,157,09,2014
CuracaoLeagueSeason4Game6,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE3', 'SCORE5', 'SCORE8']","['BON9', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['auren', 'swarmlings', 'halflings', 'nomads']",nomads,137,09,2014
CuracaoLeagueSeason4Game7,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['auren', 'alchemists', 'swarmlings', 'nomads']",nomads,142,09,2014
cvb,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['darklings', 'giants', 'cultists', 'witches']",darklings,126,09,2014
cypher,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['auren', 'nofaction3', 'darklings', 'swarmlings', 'engineers']",engineers,158,09,2014
CyrusNoble,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON3']",True,"['chaosmagicians', 'swarmlings', 'dwarves', 'nomads']",chaosmagicians,125,09,2014
DailyGrind,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE4', 'SCORE1', 'SCORE7', 'SCORE3', 'SCORE5', 'SCORE8']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON3']",True,"['chaosmagicians', 'halflings', 'witches']",halflings,114,09,2014
DallasGame49,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON8', 'BON10', 'BON3']",True,"['alchemists', 'nomads', 'witches', 'chaosmagicians']",alchemists,122,09,2014
DallasGame50,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON5', 'BON1', 'BON10']",True,"['dwarves', 'alchemists', 'nomads', 'swarmlings']",swarmlings,160,09,2014
DallasGame52,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'mermaids', 'fakirs', 'darklings']",mermaids,137,09,2014
DallasGame55,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON7', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['auren', 'darklings', 'mermaids', 'nomads']",darklings,165,09,2014
DallasGame56,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['halflings', 'swarmlings', 'giants', 'witches']",halflings,160,09,2014
DallasGame57,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON2', 'BON8', 'BON1', 'BON3']",True,"['halflings', 'swarmlings', 'engineers', 'witches']",witches,147,09,2014
DallasGame58,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON2', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['nomads', 'giants', 'witches', 'darklings']",giants,130,09,2014
DallasGame59,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6']","['BON9', 'BON4', 'BON5', 'BON8', 'BON1', 'BON10', 'BON3']",True,"['halflings', 'dwarves', 'nomads', 'auren']",halflings,136,09,2014
DallasGame60,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON10', 'BON3']",True,"['nomads', 'engineers', 'mermaids', 'chaosmagicians']",engineers,125,09,2014
DallasGame62,5,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['auren', 'halflings', 'engineers', 'nomads', 'swarmlings']",auren,137,09,2014
DallasGame63,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON3']",True,"['engineers', 'fakirs', 'swarmlings', 'cultists']",swarmlings,126,09,2014
DallasGame65,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON7', 'BON2', 'BON1', 'BON10', 'BON3']",True,"['auren', 'dwarves', 'halflings', 'giants']",halflings,136,09,2014
DallasGame66,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON7', 'BON8', 'BON1', 'BON10']",True,"['chaosmagicians', 'alchemists', 'fakirs', 'witches']",witches,150,09,2014
DallasGame69,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE7', 'SCORE5', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON4', 'BON2', 'BON5', 'BON1', 'BON10', 'BON3']",True,"['chaosmagicians', 'mermaids', 'halflings', 'witches']",halflings,140,09,2014
DamnYoungUpstart,2,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE4']","['BON2', 'BON5', 'BON8', 'BON4', 'BON7']",True,"['halflings', 'nomads']",nomads,96,09,2014
darksungame1,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['darklings', 'nomads', 'engineers', 'witches']",nomads,129,09,2014
davidoffbyo,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON5', 'BON1', 'BON3', 'BON7']",True,"['nofaction2', 'auren', 'chaosmagicians']",auren,149,09,2014
davidoffbyo1,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE6', 'SCORE4', 'SCORE1', 'SCORE3', 'SCORE8']","['BON9', 'BON1', 'BON6', 'BON3', 'BON7']",True,"['darklings', 'nofaction1', 'engineers']",engineers,172,09,2014
DEFIT,3,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON6', 'BON7', 'BON2', 'BON5', 'BON10', 'BON3']",True,"['darklings', 'mermaids', 'chaosmagicians']",darklings,137,09,2014
DemAurens2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON5', 'BON8', 'BON1']",True,"['swarmlings', 'fakirs', 'giants', 'engineers']",swarmlings,142,09,2014
DemChaosMagicians,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE7', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON9', 'BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON3']",True,"['alchemists', 'engineers', 'swarmlings', 'nomads']",swarmlings,120,09,2014
DemDarklings3,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE7', 'SCORE8', 'SCORE4', 'SCORE3']","['BON9', 'BON6', 'BON4', 'BON2', 'BON8', 'BON10', 'BON3']",True,"['mermaids', 'giants', 'cultists', 'nomads']",nomads,144,09,2014
DemDwarves2,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE3']","['BON9', 'BON6', 'BON7', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['engineers', 'giants', 'mermaids', 'alchemists']",giants,129,09,2014
DemGiants4,4,126fe960806d587c78546b30f1a90853b1ada468,"['SCORE2', 'SCORE1', 'SCORE5', 'SCORE8', 'SCORE6', 'SCORE4']","['BON4', 'BON7', 'BON2', 'BON5', 'BON8', 'BON1', 'BON3']",True,"['cultists', 'swarmlings', 'dwarves', 'nomads']",cultists,128,09,2014
